filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,229,268,308,361
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,314,83,375,161
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,344,75,408,150
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,232,58,293,142
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,12,223,68,305
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,7,264,66,344
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,RBC,184,88,233,179
BloodImage_00337_jpg.rf.7959cb18929c970939cda4a9544547c8.jpg,416,416,WBC,83,218,223,380
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,RBC,135,241,203,347
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,RBC,161,201,228,292
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,RBC,211,141,279,232
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,RBC,167,91,235,182
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,RBC,65,341,161,415
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,RBC,1,52,68,143
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,WBC,230,3,333,133
BloodImage_00154_jpg.rf.7c682b32a64ca0520b6fc725f0d667c7.jpg,416,416,Platelets,150,127,174,153
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,63,51,142,136
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,138,33,207,121
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,74,220,146,310
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,343,181,413,261
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,201,82,270,162
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,223,81,288,150
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,289,48,354,117
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,1,162,85,270
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,62,314,131,405
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,275,268,338,345
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,319,319,398,415
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,118,116,194,200
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,188,306,261,392
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,RBC,1,21,54,117
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,WBC,176,166,270,283
BloodImage_00275_jpg.rf.9108b9a016fadd9c367b05dfb0c40c2c.jpg,416,416,Platelets,53,146,82,177
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,179,250,241,354
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,255,263,317,331
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,7,218,81,305
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,83,266,146,365
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,5,289,77,383
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,103,119,176,211
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,326,210,403,298
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,261,328,338,407
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,157,98,226,203
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,1,69,64,154
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,1,146,72,237
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,72,42,148,127
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,252,37,324,101
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,322,25,389,130
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,154,357,222,415
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,195,1,258,74
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,RBC,45,1,106,74
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,WBC,211,93,339,263
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,Platelets,227,343,256,389
BloodImage_00369_jpg.rf.99ae139e5530a25980b7acdd56a4317c.jpg,416,416,Platelets,383,112,415,168
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,2,300,80,402
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,107,133,185,235
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,233,1,309,90
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,176,81,252,171
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,253,152,325,271
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,363,44,415,146
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,320,367,397,415
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,20,153,98,256
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,97,37,166,114
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,160,375,229,415
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,256,99,341,188
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,RBC,305,183,375,285
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,Platelets,192,293,211,320
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,Platelets,51,42,75,78
BloodImage_00278_jpg.rf.9ce9e9760ff20b56b115c86879e02a67.jpg,416,416,WBC,207,276,317,415
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,181,170,238,252
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,233,207,291,289
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,340,95,397,178
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,291,172,369,268
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,119,82,198,179
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,107,174,174,266
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,124,1,192,91
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,58,148,126,240
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,322,263,390,355
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,176,293,244,385
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,102,321,170,413
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,1,270,68,361
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,RBC,68,247,135,339
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,WBC,198,11,339,185
BloodImage_00301_jpg.rf.9c427e66bcc1b088df9a5e71c0abefba.jpg,416,416,Platelets,385,240,410,272
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,170,131,238,212
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,110,20,177,101
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,322,154,380,215
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,346,247,415,337
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,55,317,125,383
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,7,57,64,159
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,237,131,315,232
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,194,230,263,320
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,372,1,415,61
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,245,341,307,413
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,RBC,7,281,66,355
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,WBC,40,177,153,311
BloodImage_00113_jpg.rf.a6d6a75c0ebfc703ecff95e2938be34d.jpg,416,416,WBC,167,373,187,396
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,WBC,127,223,224,356
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,WBC,1,35,79,133
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,44,322,136,410
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,45,250,100,332
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,266,47,336,140
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,32,123,102,216
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,135,51,205,144
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,111,126,181,218
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,196,20,266,113
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,327,146,397,238
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,338,81,408,174
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,328,26,398,119
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,335,360,404,415
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,1,280,51,377
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,Platelets,338,327,361,358
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,Platelets,365,317,387,348
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,Platelets,229,376,252,407
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,Platelets,74,109,98,136
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,RBC,252,276,313,357
BloodImage_00044_jpg.rf.b0e2369642c5a7fa434ed8defa79e2ba.jpg,416,416,Platelets,326,269,349,300
BloodImage_00235_jpg.rf.b01cbde1f504d448759188feadad4838.jpg,416,416,RBC,1,144,58,245
BloodImage_00235_jpg.rf.b01cbde1f504d448759188feadad4838.jpg,416,416,RBC,96,179,163,283
BloodImage_00235_jpg.rf.b01cbde1f504d448759188feadad4838.jpg,416,416,RBC,312,297,393,406
BloodImage_00235_jpg.rf.b01cbde1f504d448759188feadad4838.jpg,416,416,WBC,151,88,305,291
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,64,339,141,408
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,79,238,164,336
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,69,16,153,118
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,138,55,218,154
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,332,255,405,355
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,300,277,369,358
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,260,294,319,375
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,223,296,272,375
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,192,298,244,384
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,189,209,263,290
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,279,162,353,244
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,RBC,78,124,161,234
BloodImage_00302_jpg.rf.ae0f61c17483b2e0e7f9b1396fc5108c.jpg,416,416,WBC,1,252,53,390
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,274,160,350,250
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,97,179,173,270
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,56,124,110,200
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,64,15,136,119
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,1,1,70,94
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,7,217,81,314
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,1,318,75,415
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,84,281,148,367
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,189,183,265,273
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,315,1,391,90
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,239,1,313,68
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,283,288,350,378
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,369,259,415,350
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,RBC,172,88,254,191
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,WBC,142,263,288,415
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,Platelets,121,74,159,122
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,Platelets,134,1,168,47
BloodImage_00385_jpg.rf.cf0e48c08597f372423a60918074f574.jpg,416,416,Platelets,1,296,18,329
BloodImage_00241_jpg.rf.d0edd8c528bec298a9552ed8ad5714c7.jpg,416,416,RBC,257,98,320,179
BloodImage_00241_jpg.rf.d0edd8c528bec298a9552ed8ad5714c7.jpg,416,416,RBC,119,103,180,247
BloodImage_00241_jpg.rf.d0edd8c528bec298a9552ed8ad5714c7.jpg,416,416,RBC,245,177,313,273
BloodImage_00241_jpg.rf.d0edd8c528bec298a9552ed8ad5714c7.jpg,416,416,RBC,319,79,406,204
BloodImage_00241_jpg.rf.d0edd8c528bec298a9552ed8ad5714c7.jpg,416,416,RBC,343,1,415,84
BloodImage_00241_jpg.rf.d0edd8c528bec298a9552ed8ad5714c7.jpg,416,416,RBC,60,229,131,321
BloodImage_00241_jpg.rf.d0edd8c528bec298a9552ed8ad5714c7.jpg,416,416,WBC,162,22,290,178
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,148,74,213,181
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,146,72,212,179
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,238,1,303,83
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,223,118,288,201
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,108,169,186,252
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,64,257,144,362
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,283,72,363,177
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,297,245,366,341
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,359,291,415,372
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,RBC,1,217,61,322
BloodImage_00284_jpg.rf.d33fcb37af7c55a50f275711763ddf7a.jpg,416,416,WBC,140,181,336,415
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,229,1,300,88
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,192,85,261,204
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,197,229,276,331
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,32,54,111,169
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,133,18,194,101
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,365,1,415,75
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,112,148,190,247
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,351,233,415,312
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,334,296,411,380
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,198,333,249,415
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,373,137,415,241
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,1,292,45,394
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,1,114,46,194
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,RBC,166,10,228,93
BloodImage_00191_jpg.rf.d4b5ad6525c6c0bc4eaea1f24901f396.jpg,416,416,WBC,275,66,372,185
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,146,202,211,281
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,314,192,365,262
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,233,157,304,249
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,218,320,289,412
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,144,305,215,397
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,246,242,317,328
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,275,28,332,108
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,335,250,409,333
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,14,63,84,148
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,81,65,146,144
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,146,16,213,107
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,212,63,278,165
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,360,35,415,143
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,RBC,93,1,157,56
BloodImage_00359_jpg.rf.e4b6af6691f2d8cc8345f42bcc1678fa.jpg,416,416,WBC,1,174,142,366
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,91,140,172,219
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,234,245,293,324
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,279,262,363,362
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,339,200,409,284
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,255,133,343,226
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,265,49,326,133
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,242,1,303,85
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,355,42,415,127
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,112,1,186,81
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,40,1,104,62
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,RBC,1,22,43,105
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,WBC,59,226,162,346
BloodImage_00062_jpg.rf.e965ee152eea462d82706a2709abfe00.jpg,416,416,Platelets,172,69,198,108
BloodImage_00134_jpg.rf.ee0308b1f3e1ffbb048cb3b1f80e8e36.jpg,416,416,WBC,163,170,263,292
BloodImage_00134_jpg.rf.ee0308b1f3e1ffbb048cb3b1f80e8e36.jpg,416,416,Platelets,3,394,25,415
BloodImage_00134_jpg.rf.ee0308b1f3e1ffbb048cb3b1f80e8e36.jpg,416,416,Platelets,387,224,415,266
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,116,303,181,380
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,105,122,170,198
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,133,26,204,124
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,62,1,129,70
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,187,225,253,318
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,291,111,358,204
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,280,211,341,292
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,275,334,337,415
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,240,16,282,75
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,1,49,64,119
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,229,107,295,194
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,14,133,79,210
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,WBC,1,229,105,359
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,Platelets,346,94,377,131
BloodImage_00112_jpg.rf.f8d86689750221da637a054843c72822.jpg,416,416,RBC,51,146,117,242
